 kgrid  ValNew  Policy 
    0.85 -20.9588  0.85661
0.850005 -20.9584  0.85661
 0.85001  -20.958 0.856615
0.850015 -20.9576  0.85662
 0.85002 -20.9571  0.85662
0.850025 -20.9567 0.856625
 0.85003 -20.9563 0.856625
0.850035 -20.9558  0.85663
 0.85004 -20.9554 0.856635
0.850045  -20.955 0.856635
 0.85005 -20.9545  0.85664
0.850055 -20.9541  0.85664
 0.85006 -20.9537 0.856645
0.850065 -20.9533  0.85665
 0.85007 -20.9528  0.85665
0.850075 -20.9524 0.856655
 0.85008  -20.952 0.856655
0.850085 -20.9515  0.85666
 0.85009 -20.9511  0.85666
0.850095 -20.9507 0.856665
  0.8501 -20.9502  0.85667
0.850105 -20.9498  0.85667
 0.85011 -20.9494 0.856675
0.850115  -20.949  0.85668
 0.85012 -20.9485  0.85668
0.850125 -20.9481 0.856685
 0.85013 -20.9477 0.856685
0.850135 -20.9472  0.85669
 0.85014 -20.9468  0.85669
0.850145 -20.9464 0.856695
 0.85015  -20.946   0.8567
0.850155 -20.9455   0.8567
 0.85016 -20.9451 0.856705
0.850165 -20.9447 0.856705
 0.85017 -20.9442  0.85671
0.850175 -20.9438 0.856715
 0.85018 -20.9434 0.856715
0.850185 -20.9429  0.85672
 0.85019 -20.9425  0.85672
0.850195 -20.9421 0.856725
  0.8502 -20.9417  0.85673
0.850205 -20.9412  0.85673
 0.85021 -20.9408 0.856735
0.850215 -20.9404 0.856735
 0.85022 -20.9399  0.85674
0.850225 -20.9395 0.856745
 0.85023 -20.9391 0.856745
0.850235 -20.9387  0.85675
 0.85024 -20.9382  0.85675
0.850245 -20.9378 0.856755
 0.85025 -20.9374  0.85676
0.850255 -20.9369  0.85676
 0.85026 -20.9365 0.856765
0.850265 -20.9361 0.856765
 0.85027 -20.9357  0.85677
0.850275 -20.9352 0.856775
 0.85028 -20.9348 0.856775
0.850285 -20.9344  0.85678
 0.85029 -20.9339  0.85678
0.850295 -20.9335 0.856785
  0.8503 -20.9331  0.85679
0.850305 -20.9326  0.85679
 0.85031 -20.9322 0.856795
0.850315 -20.9318 0.856795
 0.85032 -20.9314   0.8568
0.850325 -20.9309 0.856805
 0.85033 -20.9305 0.856805
0.850335 -20.9301  0.85681
 0.85034 -20.9296  0.85681
0.850345 -20.9292 0.856815
 0.85035 -20.9288  0.85682
0.850355 -20.9284  0.85682
 0.85036 -20.9279 0.856825
0.850365 -20.9275 0.856825
 0.85037 -20.9271  0.85683
0.850375 -20.9266 0.856835
 0.85038 -20.9262 0.856835
0.850385 -20.9258  0.85684
 0.85039 -20.9254  0.85684
0.850395 -20.9249 0.856845
  0.8504 -20.9245  0.85685
0.850405 -20.9241  0.85685
 0.85041 -20.9236 0.856855
0.850415 -20.9232 0.856855
 0.85042 -20.9228  0.85686
0.850425 -20.9224  0.85686
 0.85043 -20.9219 0.856865
0.850435 -20.9215  0.85687
 0.85044 -20.9211  0.85687
0.850445 -20.9206 0.856875
